id,value,type,device,time
1809,0.34330075020248074,cpu,deviceA,2022-07-18 03:47:53.99892+00
1810,0.5,cpu,deviceB,2022-07-18 03:47:53.99892+00
1811,0.7254147621962517,cpu,deviceA,2022-07-18 03:47:52.99892+00
1812,0.4,cpu,deviceB,2022-07-18 03:47:52.99892+00
1813,0.8708147188885889,cpu,deviceA,2022-07-18 03:47:51.99892+00
1814,0.2,cpu,deviceB,2022-07-18 03:47:51.99892+00
1815,0.5700014293019251,cpu,deviceA,2022-07-18 03:47:50.99892+00
1816,0.3,cpu,deviceB,2022-07-18 03:47:50.99892+00
1817,0.6839986979242738,cpu,deviceA,2022-07-18 03:47:49.99892+00
1818,0.3,cpu,deviceB,2022-07-18 03:47:49.99892+00
1819,0.8613250980433094,cpu,deviceA,2022-07-18 03:47:48.99892+00
1820,0.3,cpu,deviceB,2022-07-18 03:47:48.99892+00
1821,0.9161463719142589,cpu,deviceA,2022-07-18 03:47:47.99892+00
1822,0.4,cpu,deviceB,2022-07-18 03:47:47.99892+00
1823,0.527700686785181,cpu,deviceA,2022-07-18 03:47:46.99892+00
1824,0.2,cpu,deviceB,2022-07-18 03:47:46.99892+00
1825,0.7466308446090935,cpu,deviceA,2022-07-18 03:47:45.99892+00
1826,0.2,cpu,deviceB,2022-07-18 03:47:45.99892+00
1827,0.20668791095677364,cpu,deviceA,2022-07-18 03:47:44.99892+00
1828,0.3,cpu,deviceB,2022-07-18 03:47:44.99892+00
1829,0.22695060747496854,cpu,deviceA,2022-07-18 03:47:43.99892+00
1830,0.2,cpu,deviceB,2022-07-18 03:47:43.99892+00
1831,0.8353318966091763,cpu,deviceA,2022-07-18 03:47:42.99892+00
1832,0.5,cpu,deviceB,2022-07-18 03:47:42.99892+00
1833,0.9340740451602372,cpu,deviceA,2022-07-18 03:47:41.99892+00
1834,0.1,cpu,deviceB,2022-07-18 03:47:41.99892+00
1835,0.33475462369322884,cpu,deviceA,2022-07-18 03:47:40.99892+00
1836,0.1,cpu,deviceB,2022-07-18 03:47:40.99892+00
1837,0.1624951460867905,cpu,deviceA,2022-07-18 03:47:39.99892+00
1838,0.3,cpu,deviceB,2022-07-18 03:47:39.99892+00
1839,0.8038580270761031,cpu,deviceA,2022-07-18 03:47:38.99892+00
1840,0.4,cpu,deviceB,2022-07-18 03:47:38.99892+00
1841,0.49260708663857855,cpu,deviceA,2022-07-18 03:47:37.99892+00
1842,0.3,cpu,deviceB,2022-07-18 03:47:37.99892+00
1843,0.9439102339495236,cpu,deviceA,2022-07-18 03:47:36.99892+00
1844,0.2,cpu,deviceB,2022-07-18 03:47:36.99892+00
1845,0.756384299069957,cpu,deviceA,2022-07-18 03:47:35.99892+00
1846,0.2,cpu,deviceB,2022-07-18 03:47:35.99892+00
1847,0.1539909145735976,cpu,deviceA,2022-07-18 03:47:34.99892+00
1848,0.1,cpu,deviceB,2022-07-18 03:47:34.99892+00
1849,0.43635157881318065,cpu,deviceA,2022-07-18 03:47:33.99892+00
1850,0.5,cpu,deviceB,2022-07-18 03:47:33.99892+00
1851,0.6801466317474905,cpu,deviceA,2022-07-18 03:47:32.99892+00
1852,0.5,cpu,deviceB,2022-07-18 03:47:32.99892+00
1853,0.2954497988272564,cpu,deviceA,2022-07-18 03:47:31.99892+00
1854,0.4,cpu,deviceB,2022-07-18 03:47:31.99892+00
1855,0.947753955501696,cpu,deviceA,2022-07-18 03:47:30.99892+00
1856,0.5,cpu,deviceB,2022-07-18 03:47:30.99892+00
1857,0.8493459394995071,cpu,deviceA,2022-07-18 03:47:29.99892+00
1858,0.4,cpu,deviceB,2022-07-18 03:47:29.99892+00
1859,0.35173352576642003,cpu,deviceA,2022-07-18 03:47:28.99892+00
1860,0.3,cpu,deviceB,2022-07-18 03:47:28.99892+00
1861,0.10526947488659033,cpu,deviceA,2022-07-18 03:47:27.99892+00
1862,0.4,cpu,deviceB,2022-07-18 03:47:27.99892+00
1863,0.1832537596866075,cpu,deviceA,2022-07-18 03:47:26.99892+00
1864,0.5,cpu,deviceB,2022-07-18 03:47:26.99892+00
1865,0.6395017422633558,cpu,deviceA,2022-07-18 03:47:25.99892+00
1866,0.5,cpu,deviceB,2022-07-18 03:47:25.99892+00
1867,0.41038507432641325,cpu,deviceA,2022-07-18 03:47:24.99892+00
1868,0.1,cpu,deviceB,2022-07-18 03:47:24.99892+00
1869,0.5467388245358151,cpu,deviceA,2022-07-18 03:47:23.99892+00
1870,0.2,cpu,deviceB,2022-07-18 03:47:23.99892+00
1871,0.8454158922344277,cpu,deviceA,2022-07-18 03:47:22.99892+00
1872,0.3,cpu,deviceB,2022-07-18 03:47:22.99892+00
1873,0.4368557565686402,cpu,deviceA,2022-07-18 03:47:21.99892+00
1874,0.3,cpu,deviceB,2022-07-18 03:47:21.99892+00
1875,0.9804468792257381,cpu,deviceA,2022-07-18 03:47:20.99892+00
1876,0.2,cpu,deviceB,2022-07-18 03:47:20.99892+00
1877,0.4869095893779942,cpu,deviceA,2022-07-18 03:47:19.99892+00
1878,0.3,cpu,deviceB,2022-07-18 03:47:19.99892+00
1879,0.8782913932779195,cpu,deviceA,2022-07-18 03:47:18.99892+00
1880,0.4,cpu,deviceB,2022-07-18 03:47:18.99892+00
1881,0.4779450729471435,cpu,deviceA,2022-07-18 03:47:17.99892+00
1882,0.5,cpu,deviceB,2022-07-18 03:47:17.99892+00
1883,0.9061045631353153,cpu,deviceA,2022-07-18 03:47:16.99892+00
1884,0.2,cpu,deviceB,2022-07-18 03:47:16.99892+00
1885,0.7973485116351853,cpu,deviceA,2022-07-18 03:47:15.99892+00
1886,0.2,cpu,deviceB,2022-07-18 03:47:15.99892+00
1887,0.4986423275694847,cpu,deviceA,2022-07-18 03:47:14.99892+00
1888,0.4,cpu,deviceB,2022-07-18 03:47:14.99892+00
1889,0.9987967682683703,cpu,deviceA,2022-07-18 03:47:13.99892+00
1890,0.3,cpu,deviceB,2022-07-18 03:47:13.99892+00
1891,0.25634171375345716,cpu,deviceA,2022-07-18 03:47:12.99892+00
1892,0.2,cpu,deviceB,2022-07-18 03:47:12.99892+00
1893,0.7545585065288876,cpu,deviceA,2022-07-18 03:47:11.99892+00
1894,0.5,cpu,deviceB,2022-07-18 03:47:11.99892+00
1895,0.5058661783734522,cpu,deviceA,2022-07-18 03:47:10.99892+00
1896,0.3,cpu,deviceB,2022-07-18 03:47:10.99892+00
1897,0.8709376286876207,cpu,deviceA,2022-07-18 03:47:09.99892+00
1898,0.1,cpu,deviceB,2022-07-18 03:47:09.99892+00
1899,0.4783515404239864,cpu,deviceA,2022-07-18 03:47:08.99892+00
1900,0.2,cpu,deviceB,2022-07-18 03:47:08.99892+00
1901,0.5695435495652745,cpu,deviceA,2022-07-18 03:47:07.99892+00
1902,0.5,cpu,deviceB,2022-07-18 03:47:07.99892+00
1903,0.7599204626108076,cpu,deviceA,2022-07-18 03:47:06.99892+00
1904,0.2,cpu,deviceB,2022-07-18 03:47:06.99892+00
1905,0.9579935103504127,cpu,deviceA,2022-07-18 03:47:05.99892+00
1906,0.3,cpu,deviceB,2022-07-18 03:47:05.99892+00
1907,0.9223331514208581,cpu,deviceA,2022-07-18 03:47:04.99892+00
1908,0.3,cpu,deviceB,2022-07-18 03:47:04.99892+00
1909,0.6573876400533365,cpu,deviceA,2022-07-18 03:47:03.99892+00
1910,0.1,cpu,deviceB,2022-07-18 03:47:03.99892+00
1911,0.7967605067094894,cpu,deviceA,2022-07-18 03:47:02.99892+00
1912,0.3,cpu,deviceB,2022-07-18 03:47:02.99892+00
1913,0.9448619804313765,cpu,deviceA,2022-07-18 03:47:01.99892+00
1914,0.3,cpu,deviceB,2022-07-18 03:47:01.99892+00
1915,0.7740799226024109,cpu,deviceA,2022-07-18 03:47:00.99892+00
1916,0.3,cpu,deviceB,2022-07-18 03:47:00.99892+00
1917,0.6727572646840585,cpu,deviceA,2022-07-18 03:46:59.99892+00
1918,0.3,cpu,deviceB,2022-07-18 03:46:59.99892+00
1919,0.6299048851133762,cpu,deviceA,2022-07-18 03:46:58.99892+00
1920,0.5,cpu,deviceB,2022-07-18 03:46:58.99892+00
1921,0.19710594358574696,cpu,deviceA,2022-07-18 03:46:57.99892+00
1922,0.5,cpu,deviceB,2022-07-18 03:46:57.99892+00
1923,0.5264939906383717,cpu,deviceA,2022-07-18 03:46:56.99892+00
1924,0.5,cpu,deviceB,2022-07-18 03:46:56.99892+00
1925,0.7835258474987583,cpu,deviceA,2022-07-18 03:46:55.99892+00
1926,0.1,cpu,deviceB,2022-07-18 03:46:55.99892+00
1927,0.14709458590309055,cpu,deviceA,2022-07-18 03:46:54.99892+00
1928,0.2,cpu,deviceB,2022-07-18 03:46:54.99892+00
1929,0.5451300213915786,cpu,deviceA,2022-07-18 03:46:53.99892+00
1930,0.4,cpu,deviceB,2022-07-18 03:46:53.99892+00
1931,0.9971374665127399,cpu,deviceA,2022-07-18 03:46:52.99892+00
1932,0.1,cpu,deviceB,2022-07-18 03:46:52.99892+00
1933,0.13225773507470961,cpu,deviceA,2022-07-18 03:46:51.99892+00
1934,0.1,cpu,deviceB,2022-07-18 03:46:51.99892+00
1935,0.15261353048174442,cpu,deviceA,2022-07-18 03:46:50.99892+00
1936,0.3,cpu,deviceB,2022-07-18 03:46:50.99892+00
1937,0.7558655148608082,cpu,deviceA,2022-07-18 03:46:49.99892+00
1938,0.2,cpu,deviceB,2022-07-18 03:46:49.99892+00
1939,0.5561575275056754,cpu,deviceA,2022-07-18 03:46:48.99892+00
1940,0.4,cpu,deviceB,2022-07-18 03:46:48.99892+00
1941,0.9440783282561753,cpu,deviceA,2022-07-18 03:46:47.99892+00
1942,0.1,cpu,deviceB,2022-07-18 03:46:47.99892+00
1943,0.028689636778750582,cpu,deviceA,2022-07-18 03:46:46.99892+00
1944,0.4,cpu,deviceB,2022-07-18 03:46:46.99892+00
1945,0.85410384259729,cpu,deviceA,2022-07-18 03:46:45.99892+00
1946,0.2,cpu,deviceB,2022-07-18 03:46:45.99892+00
1947,0.6673991083575146,cpu,deviceA,2022-07-18 03:46:44.99892+00
1948,0.3,cpu,deviceB,2022-07-18 03:46:44.99892+00
1949,0.27949603425897607,cpu,deviceA,2022-07-18 03:46:43.99892+00
1950,0.1,cpu,deviceB,2022-07-18 03:46:43.99892+00
1951,0.1934971779248258,cpu,deviceA,2022-07-18 03:46:42.99892+00
1952,0.3,cpu,deviceB,2022-07-18 03:46:42.99892+00
1953,0.38628240967992866,cpu,deviceA,2022-07-18 03:46:41.99892+00
1954,0.5,cpu,deviceB,2022-07-18 03:46:41.99892+00
1955,0.06524547481804177,cpu,deviceA,2022-07-18 03:46:40.99892+00
1956,0.3,cpu,deviceB,2022-07-18 03:46:40.99892+00
1957,0.0020307754767188158,cpu,deviceA,2022-07-18 03:46:39.99892+00
1958,0.3,cpu,deviceB,2022-07-18 03:46:39.99892+00
1959,0.01863275085131022,cpu,deviceA,2022-07-18 03:46:38.99892+00
1960,0.3,cpu,deviceB,2022-07-18 03:46:38.99892+00
1961,0.18144092484903496,cpu,deviceA,2022-07-18 03:46:37.99892+00
1962,0.4,cpu,deviceB,2022-07-18 03:46:37.99892+00
1963,0.8907035252841382,cpu,deviceA,2022-07-18 03:46:36.99892+00
1964,0.3,cpu,deviceB,2022-07-18 03:46:36.99892+00
1965,0.1330428538168107,cpu,deviceA,2022-07-18 03:46:35.99892+00
1966,0.5,cpu,deviceB,2022-07-18 03:46:35.99892+00
1967,0.6355387317669283,cpu,deviceA,2022-07-18 03:46:34.99892+00
1968,0.1,cpu,deviceB,2022-07-18 03:46:34.99892+00
1969,0.1572302460740289,cpu,deviceA,2022-07-18 03:46:33.99892+00
1970,0.4,cpu,deviceB,2022-07-18 03:46:33.99892+00
1971,0.8924772287289358,cpu,deviceA,2022-07-18 03:46:32.99892+00
1972,0.3,cpu,deviceB,2022-07-18 03:46:32.99892+00
1973,0.3999450318943829,cpu,deviceA,2022-07-18 03:46:31.99892+00
1974,0.2,cpu,deviceB,2022-07-18 03:46:31.99892+00
1975,0.1081996579651161,cpu,deviceA,2022-07-18 03:46:30.99892+00
1976,0.3,cpu,deviceB,2022-07-18 03:46:30.99892+00
1977,0.24326989708061575,cpu,deviceA,2022-07-18 03:46:29.99892+00
1978,0.4,cpu,deviceB,2022-07-18 03:46:29.99892+00
1979,0.36224916962559917,cpu,deviceA,2022-07-18 03:46:28.99892+00
1980,0.1,cpu,deviceB,2022-07-18 03:46:28.99892+00
1981,0.4490197549122499,cpu,deviceA,2022-07-18 03:46:27.99892+00
1982,0.5,cpu,deviceB,2022-07-18 03:46:27.99892+00
1983,0.7785385379150398,cpu,deviceA,2022-07-18 03:46:26.99892+00
1984,0.2,cpu,deviceB,2022-07-18 03:46:26.99892+00
1985,0.5498144599155594,cpu,deviceA,2022-07-18 03:46:25.99892+00
1986,0.5,cpu,deviceB,2022-07-18 03:46:25.99892+00
1987,0.8181167330688623,cpu,deviceA,2022-07-18 03:46:24.99892+00
1988,0.2,cpu,deviceB,2022-07-18 03:46:24.99892+00
1989,0.8903524995550285,cpu,deviceA,2022-07-18 03:46:23.99892+00
1990,0.3,cpu,deviceB,2022-07-18 03:46:23.99892+00
1991,0.20129165408943095,cpu,deviceA,2022-07-18 03:46:22.99892+00
1992,0.1,cpu,deviceB,2022-07-18 03:46:22.99892+00
1993,0.4966031111271789,cpu,deviceA,2022-07-18 03:46:21.99892+00
1994,0.5,cpu,deviceB,2022-07-18 03:46:21.99892+00
1995,0.5761060257974435,cpu,deviceA,2022-07-18 03:46:20.99892+00
1996,0.3,cpu,deviceB,2022-07-18 03:46:20.99892+00
1997,0.06993129872554249,cpu,deviceA,2022-07-18 03:46:19.99892+00
1998,0.1,cpu,deviceB,2022-07-18 03:46:19.99892+00
1999,0.9767419854823629,cpu,deviceA,2022-07-18 03:46:18.99892+00
2000,0.4,cpu,deviceB,2022-07-18 03:46:18.99892+00
2001,0.734930631639692,cpu,deviceA,2022-07-18 03:46:17.99892+00
2002,0.3,cpu,deviceB,2022-07-18 03:46:17.99892+00
2003,0.2569131913204643,cpu,deviceA,2022-07-18 03:46:16.99892+00
2004,0.1,cpu,deviceB,2022-07-18 03:46:16.99892+00
2005,0.2227515534516371,cpu,deviceA,2022-07-18 03:46:15.99892+00
2006,0.4,cpu,deviceB,2022-07-18 03:46:15.99892+00
2007,0.9625429392700937,cpu,deviceA,2022-07-18 03:46:14.99892+00
2008,0.4,cpu,deviceB,2022-07-18 03:46:14.99892+00
2009,0.3453922828995317,cpu,deviceA,2022-07-18 03:46:13.99892+00
2010,0.5,cpu,deviceB,2022-07-18 03:46:13.99892+00
2011,0.9634993398509977,cpu,deviceA,2022-07-18 03:46:12.99892+00
2012,0.3,cpu,deviceB,2022-07-18 03:46:12.99892+00
2013,0.45080430579152875,cpu,deviceA,2022-07-18 03:46:11.99892+00
2014,0.5,cpu,deviceB,2022-07-18 03:46:11.99892+00
2015,0.7999656435681004,cpu,deviceA,2022-07-18 03:46:10.99892+00
2016,0.3,cpu,deviceB,2022-07-18 03:46:10.99892+00
2017,0.9744190043717609,cpu,deviceA,2022-07-18 03:46:09.99892+00
2018,0.1,cpu,deviceB,2022-07-18 03:46:09.99892+00
2019,0.3348918762498698,cpu,deviceA,2022-07-18 03:46:08.99892+00
2020,0.2,cpu,deviceB,2022-07-18 03:46:08.99892+00
2021,0.7911152090658149,cpu,deviceA,2022-07-18 03:46:07.99892+00
2022,0.5,cpu,deviceB,2022-07-18 03:46:07.99892+00
2023,0.42525461573742973,cpu,deviceA,2022-07-18 03:46:06.99892+00
2024,0.1,cpu,deviceB,2022-07-18 03:46:06.99892+00
2025,0.2846334499647085,cpu,deviceA,2022-07-18 03:46:05.99892+00
2026,0.3,cpu,deviceB,2022-07-18 03:46:05.99892+00
2027,0.932521571682841,cpu,deviceA,2022-07-18 03:46:04.99892+00
2028,0.3,cpu,deviceB,2022-07-18 03:46:04.99892+00
2029,0.49154049424426915,cpu,deviceA,2022-07-18 03:46:03.99892+00
2030,0.4,cpu,deviceB,2022-07-18 03:46:03.99892+00
2031,0.25337818319349026,cpu,deviceA,2022-07-18 03:46:02.99892+00
2032,0.5,cpu,deviceB,2022-07-18 03:46:02.99892+00
2033,0.3372214434609546,cpu,deviceA,2022-07-18 03:46:01.99892+00
2034,0.4,cpu,deviceB,2022-07-18 03:46:01.99892+00
2035,0.44765128719429015,cpu,deviceA,2022-07-18 03:46:00.99892+00
2036,0.5,cpu,deviceB,2022-07-18 03:46:00.99892+00
2037,0.49581529381554645,cpu,deviceA,2022-07-18 03:45:59.99892+00
2038,0.1,cpu,deviceB,2022-07-18 03:45:59.99892+00
2039,0.019311596170410894,cpu,deviceA,2022-07-18 03:45:58.99892+00
2040,0.5,cpu,deviceB,2022-07-18 03:45:58.99892+00
2041,0.2989274955327872,cpu,deviceA,2022-07-18 03:45:57.99892+00
2042,0.1,cpu,deviceB,2022-07-18 03:45:57.99892+00
2043,0.03192881990052854,cpu,deviceA,2022-07-18 03:45:56.99892+00
2044,0.5,cpu,deviceB,2022-07-18 03:45:56.99892+00
2045,0.054388746967923396,cpu,deviceA,2022-07-18 03:45:55.99892+00
2046,0.5,cpu,deviceB,2022-07-18 03:45:55.99892+00
2047,0.8410923343940908,cpu,deviceA,2022-07-18 03:45:54.99892+00
2048,0.1,cpu,deviceB,2022-07-18 03:45:54.99892+00
2049,0.1719470874202571,cpu,deviceA,2022-07-18 03:45:53.99892+00
2050,0.1,cpu,deviceB,2022-07-18 03:45:53.99892+00
2051,0.6478229050058673,cpu,deviceA,2022-07-18 03:45:52.99892+00
2052,0.5,cpu,deviceB,2022-07-18 03:45:52.99892+00
2053,0.3238693724091988,cpu,deviceA,2022-07-18 03:45:51.99892+00
2054,0.5,cpu,deviceB,2022-07-18 03:45:51.99892+00
2055,0.9292386721170658,cpu,deviceA,2022-07-18 03:45:50.99892+00
2056,0.2,cpu,deviceB,2022-07-18 03:45:50.99892+00
2057,0.08190248884995555,cpu,deviceA,2022-07-18 03:45:49.99892+00
2058,0.5,cpu,deviceB,2022-07-18 03:45:49.99892+00
2059,0.7116779693445636,cpu,deviceA,2022-07-18 03:45:48.99892+00
2060,0.5,cpu,deviceB,2022-07-18 03:45:48.99892+00
2061,0.7954432576538792,cpu,deviceA,2022-07-18 03:45:47.99892+00
2062,0.1,cpu,deviceB,2022-07-18 03:45:47.99892+00
2063,0.5087241284683159,cpu,deviceA,2022-07-18 03:45:46.99892+00
2064,0.3,cpu,deviceB,2022-07-18 03:45:46.99892+00
2065,0.027252940272639137,cpu,deviceA,2022-07-18 03:45:45.99892+00
2066,0.3,cpu,deviceB,2022-07-18 03:45:45.99892+00
2067,0.4593497946517715,cpu,deviceA,2022-07-18 03:45:44.99892+00
2068,0.3,cpu,deviceB,2022-07-18 03:45:44.99892+00
2069,0.40141667610577514,cpu,deviceA,2022-07-18 03:45:43.99892+00
2070,0.4,cpu,deviceB,2022-07-18 03:45:43.99892+00
2071,0.9425519925711399,cpu,deviceA,2022-07-18 03:45:42.99892+00
2072,0.3,cpu,deviceB,2022-07-18 03:45:42.99892+00
2073,0.8929040919978277,cpu,deviceA,2022-07-18 03:45:41.99892+00
2074,0.5,cpu,deviceB,2022-07-18 03:45:41.99892+00
2075,0.40286081126662054,cpu,deviceA,2022-07-18 03:45:40.99892+00
2076,0.1,cpu,deviceB,2022-07-18 03:45:40.99892+00
2077,0.18907380576413146,cpu,deviceA,2022-07-18 03:45:39.99892+00
2078,0.3,cpu,deviceB,2022-07-18 03:45:39.99892+00
2079,0.7500756753822202,cpu,deviceA,2022-07-18 03:45:38.99892+00
2080,0.2,cpu,deviceB,2022-07-18 03:45:38.99892+00
2081,0.9614456553034998,cpu,deviceA,2022-07-18 03:45:37.99892+00
2082,0.5,cpu,deviceB,2022-07-18 03:45:37.99892+00
2083,0.9662403054705493,cpu,deviceA,2022-07-18 03:45:36.99892+00
2084,0.1,cpu,deviceB,2022-07-18 03:45:36.99892+00
2085,0.522329285881419,cpu,deviceA,2022-07-18 03:45:35.99892+00
2086,0.3,cpu,deviceB,2022-07-18 03:45:35.99892+00
2087,0.19856220270500557,cpu,deviceA,2022-07-18 03:45:34.99892+00
2088,0.4,cpu,deviceB,2022-07-18 03:45:34.99892+00
2089,0.11736028309901059,cpu,deviceA,2022-07-18 03:45:33.99892+00
2090,0.1,cpu,deviceB,2022-07-18 03:45:33.99892+00
2091,0.8896913861640172,cpu,deviceA,2022-07-18 03:45:32.99892+00
2092,0.5,cpu,deviceB,2022-07-18 03:45:32.99892+00
2093,0.8741944104009107,cpu,deviceA,2022-07-18 03:45:31.99892+00
2094,0.1,cpu,deviceB,2022-07-18 03:45:31.99892+00
2095,0.413097726330534,cpu,deviceA,2022-07-18 03:45:30.99892+00
2096,0.4,cpu,deviceB,2022-07-18 03:45:30.99892+00
2097,0.43271076021935784,cpu,deviceA,2022-07-18 03:45:29.99892+00
2098,0.4,cpu,deviceB,2022-07-18 03:45:29.99892+00
2099,0.2734531190847207,cpu,deviceA,2022-07-18 03:45:28.99892+00
2100,0.3,cpu,deviceB,2022-07-18 03:45:28.99892+00
2101,0.406864819502168,cpu,deviceA,2022-07-18 03:45:27.99892+00
2102,0.5,cpu,deviceB,2022-07-18 03:45:27.99892+00
2103,0.49778549275882256,cpu,deviceA,2022-07-18 03:45:26.99892+00
2104,0.1,cpu,deviceB,2022-07-18 03:45:26.99892+00
2105,0.8472266459289202,cpu,deviceA,2022-07-18 03:45:25.99892+00
2106,0.1,cpu,deviceB,2022-07-18 03:45:25.99892+00
2107,0.19620279927043782,cpu,deviceA,2022-07-18 03:45:24.99892+00
2108,0.5,cpu,deviceB,2022-07-18 03:45:24.99892+00
2109,0.7012766130825625,cpu,deviceA,2022-07-18 03:45:23.99892+00
2110,0.1,cpu,deviceB,2022-07-18 03:45:23.99892+00
2111,0.9902882714539487,cpu,deviceA,2022-07-18 03:45:22.99892+00
2112,0.5,cpu,deviceB,2022-07-18 03:45:22.99892+00
2113,0.21137557371279314,cpu,deviceA,2022-07-18 03:45:21.99892+00
2114,0.3,cpu,deviceB,2022-07-18 03:45:21.99892+00
2115,0.6875698949696272,cpu,deviceA,2022-07-18 03:45:20.99892+00
2116,0.5,cpu,deviceB,2022-07-18 03:45:20.99892+00
2117,0.1942668725029577,cpu,deviceA,2022-07-18 03:45:19.99892+00
2118,0.3,cpu,deviceB,2022-07-18 03:45:19.99892+00
2119,0.08211880708594776,cpu,deviceA,2022-07-18 03:45:18.99892+00
2120,0.3,cpu,deviceB,2022-07-18 03:45:18.99892+00
2121,0.047918475933848015,cpu,deviceA,2022-07-18 03:45:17.99892+00
2122,0.3,cpu,deviceB,2022-07-18 03:45:17.99892+00
2123,0.46030975870290547,cpu,deviceA,2022-07-18 03:45:16.99892+00
2124,0.4,cpu,deviceB,2022-07-18 03:45:16.99892+00
2125,0.10901363942567599,cpu,deviceA,2022-07-18 03:45:15.99892+00
2126,0.4,cpu,deviceB,2022-07-18 03:45:15.99892+00
2127,0.4286834227126519,cpu,deviceA,2022-07-18 03:45:14.99892+00
2128,0.3,cpu,deviceB,2022-07-18 03:45:14.99892+00
2129,0.00561206343363807,cpu,deviceA,2022-07-18 03:45:13.99892+00
2130,0.2,cpu,deviceB,2022-07-18 03:45:13.99892+00
2131,0.21491176367852916,cpu,deviceA,2022-07-18 03:45:12.99892+00
2132,0.4,cpu,deviceB,2022-07-18 03:45:12.99892+00
2133,0.9232194630728756,cpu,deviceA,2022-07-18 03:45:11.99892+00
2134,0.4,cpu,deviceB,2022-07-18 03:45:11.99892+00
2135,0.04593546335459564,cpu,deviceA,2022-07-18 03:45:10.99892+00
2136,0.5,cpu,deviceB,2022-07-18 03:45:10.99892+00
2137,0.12813595265527766,cpu,deviceA,2022-07-18 03:45:09.99892+00
2138,0.3,cpu,deviceB,2022-07-18 03:45:09.99892+00
2139,0.5178930862650049,cpu,deviceA,2022-07-18 03:45:08.99892+00
2140,0.3,cpu,deviceB,2022-07-18 03:45:08.99892+00
2141,0.709541689733463,cpu,deviceA,2022-07-18 03:45:07.99892+00
2142,0.4,cpu,deviceB,2022-07-18 03:45:07.99892+00
2143,0.7445968319161125,cpu,deviceA,2022-07-18 03:45:06.99892+00
2144,0.4,cpu,deviceB,2022-07-18 03:45:06.99892+00
2145,0.7419858953664189,cpu,deviceA,2022-07-18 03:45:05.99892+00
2146,0.3,cpu,deviceB,2022-07-18 03:45:05.99892+00
2147,0.22475591772395376,cpu,deviceA,2022-07-18 03:45:04.99892+00
2148,0.1,cpu,deviceB,2022-07-18 03:45:04.99892+00
2149,0.004061730846665057,cpu,deviceA,2022-07-18 03:45:03.99892+00
2150,0.1,cpu,deviceB,2022-07-18 03:45:03.99892+00
2151,0.7882574319057483,cpu,deviceA,2022-07-18 03:45:02.99892+00
2152,0.2,cpu,deviceB,2022-07-18 03:45:02.99892+00
2153,0.978988628560451,cpu,deviceA,2022-07-18 03:45:01.99892+00
2154,0.5,cpu,deviceB,2022-07-18 03:45:01.99892+00
2155,0.1695624509063549,cpu,deviceA,2022-07-18 03:45:00.99892+00
2156,0.3,cpu,deviceB,2022-07-18 03:45:00.99892+00
2157,0.21112460849038683,cpu,deviceA,2022-07-18 03:44:59.99892+00
2158,0.3,cpu,deviceB,2022-07-18 03:44:59.99892+00
2159,0.9782638939091157,cpu,deviceA,2022-07-18 03:44:58.99892+00
2160,0.2,cpu,deviceB,2022-07-18 03:44:58.99892+00
2161,0.6922579246140472,cpu,deviceA,2022-07-18 03:44:57.99892+00
2162,0.5,cpu,deviceB,2022-07-18 03:44:57.99892+00
2163,0.3753085501152924,cpu,deviceA,2022-07-18 03:44:56.99892+00
2164,0.2,cpu,deviceB,2022-07-18 03:44:56.99892+00
2165,0.9366691396024791,cpu,deviceA,2022-07-18 03:44:55.99892+00
2166,0.1,cpu,deviceB,2022-07-18 03:44:55.99892+00
2167,0.1661605252673155,cpu,deviceA,2022-07-18 03:44:54.99892+00
2168,0.3,cpu,deviceB,2022-07-18 03:44:54.99892+00
2169,0.7988254842791846,cpu,deviceA,2022-07-18 03:44:53.99892+00
2170,0.3,cpu,deviceB,2022-07-18 03:44:53.99892+00
2171,0.3527535748383315,cpu,deviceA,2022-07-18 03:44:52.99892+00
2172,0.5,cpu,deviceB,2022-07-18 03:44:52.99892+00
2173,0.05720818276304129,cpu,deviceA,2022-07-18 03:44:51.99892+00
2174,0.4,cpu,deviceB,2022-07-18 03:44:51.99892+00
2175,0.2735469849140486,cpu,deviceA,2022-07-18 03:44:50.99892+00
2176,0.2,cpu,deviceB,2022-07-18 03:44:50.99892+00
2177,0.8878443775877614,cpu,deviceA,2022-07-18 03:44:49.99892+00
2178,0.1,cpu,deviceB,2022-07-18 03:44:49.99892+00
2179,0.1500903905526485,cpu,deviceA,2022-07-18 03:44:48.99892+00
2180,0.4,cpu,deviceB,2022-07-18 03:44:48.99892+00
2181,0.7779074338658845,cpu,deviceA,2022-07-18 03:44:47.99892+00
2182,0.2,cpu,deviceB,2022-07-18 03:44:47.99892+00
2183,0.2595687478245452,cpu,deviceA,2022-07-18 03:44:46.99892+00
2184,0.2,cpu,deviceB,2022-07-18 03:44:46.99892+00
2185,0.27017680024693647,cpu,deviceA,2022-07-18 03:44:45.99892+00
2186,0.5,cpu,deviceB,2022-07-18 03:44:45.99892+00
2187,0.6918161623060399,cpu,deviceA,2022-07-18 03:44:44.99892+00
2188,0.4,cpu,deviceB,2022-07-18 03:44:44.99892+00
2189,0.41075031950727947,cpu,deviceA,2022-07-18 03:44:43.99892+00
2190,0.2,cpu,deviceB,2022-07-18 03:44:43.99892+00
2191,0.11785798602943487,cpu,deviceA,2022-07-18 03:44:42.99892+00
